time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1765031294161516300,50.76651635742188,-0.7472675442695618,0.005829992704093456,0.006040455307811499,0.6644702553749084,0.016776174306869507,0.0006857235566712916,1.6879547834396362
1765031294171516200,50.77651611328125,-0.74725741147995,0.005788988433778286,0.005999390035867691,0.6644824147224426,0.016660314053297043,0.0006787507445551455,1.6879233121871948
1765031294191516200,50.79651611328125,-0.7472587823867798,0.005743848625570536,0.005915950518101454,0.6644819974899292,0.016475608572363853,0.0007221969426609576,1.6879253387451172
1765031294201516300,50.80651635742188,-0.7472691535949707,0.005755078047513962,0.00590747594833374,0.6644703149795532,0.016477856785058975,0.000750499835703522,1.6879563331604004
1765031294211516200,50.81651611328125,-0.747281014919281,0.005788465496152639,0.005915239453315735,0.6644566059112549,0.01653381809592247,0.000790380930993706,1.6879923343658447
1765031294221516300,50.82651635742187,-0.7472870945930481,0.005822883918881416,0.005927287973463535,0.6644493937492371,0.0165975634008646,0.0008259658934548497,1.688010811805725
1765031294231516200,50.83651611328125,-0.7472760677337646,0.005853629671037197,0.00594627670943737,0.6644613146781921,0.016666818410158157,0.0008464130805805326,1.6879780292510986
1765031294241516300,50.846516357421876,-0.7472602725028992,0.005884927697479725,0.005976886488497257,0.6644785404205322,0.016754185780882835,0.0008521192939952016,1.6879312992095947
1765031294251516200,50.85651611328125,-0.7472485899925232,0.005917040165513754,0.0059945955872535706,0.6644912362098694,0.01682334952056408,0.0008762880461290479,1.6878966093063354
1765031294261516300,50.86651635742187,-0.7472392320632935,0.005939899943768978,0.0060051060281693935,0.664501428604126,0.016869453713297844,0.000896250014193356,1.6878687143325806
1765031294271516200,50.87651611328125,-0.7472212314605713,0.005958196707069874,0.006018178537487984,0.6645213961601257,0.016913332045078278,0.0009057653369382024,1.6878148317337036
1765031294281516300,50.886516357421876,-0.7471988201141357,0.005965312477201223,0.006027626805007458,0.6645464301109314,0.01693694107234478,0.0009032731177285314,1.687747597694397
1765031294291516200,50.89651611328125,-0.747185230255127,0.005950259044766426,0.0060087223537266254,0.6645620465278625,0.016888698562979698,0.0009055539267137647,1.6877062320709229
1765031294301516300,50.90651635742187,-0.7471928000450134,0.005931772291660309,0.005972278770059347,0.6645540595054626,0.016809653490781784,0.0009265515254810452,1.6877281665802002
1765031294311516200,50.91651611328125,-0.7471913695335388,0.005910439882427454,0.00593540770933032,0.6645561456680298,0.01672619767487049,0.0009436357067897916,1.6877230405807495
1765031294321516300,50.926516357421875,-0.7471970319747925,0.005884305573999882,0.005892730783671141,0.6645503640174866,0.01662766933441162,0.000961438927333802,1.6877390146255493
1765031294331516200,50.93651611328125,-0.7471909523010254,0.005848965607583523,0.005852892063558102,0.6645578742027283,0.016521167010068893,0.0009614170412532985,1.687719702720642
1765031294341516300,50.94651635742188,-0.7471765875816345,0.005818923003971577,0.005824756808578968,0.6645745635032654,0.016439206898212433,0.0009535556891933084,1.6876758337020874
1765031294351516200,50.95651611328125,-0.7471398711204529,0.005796119105070829,0.005818926729261875,0.6646161079406738,0.016400232911109924,0.0009263186948373914,1.6875652074813843
1765031294361516300,50.966516357421874,-0.7470881938934326,0.005771180149167776,0.005823263432830572,0.6646744012832642,0.016373630613088608,0.0008820133516564965,1.6874098777770996
1765031294371516200,50.97651611328125,-0.7470306754112244,0.005729519762098789,0.005820129998028278,0.6647393703460693,0.016313636675477028,0.0008225153433158994,1.6872366666793823
1765031294381516300,50.98651635742188,-0.7469680309295654,0.005690897814929485,0.005825304426252842,0.664810061454773,0.01627008616924286,0.000756395107600838,1.6870484352111816
1765031294391516200,50.99651611328125,-0.7469196915626526,0.005661210976541042,0.00582875357940793,0.6648645997047424,0.01623581536114216,0.000706275983247906,1.6869031190872192
1765031294401516300,51.00651635742187,-0.7468630075454712,0.005640967283397913,0.005847352556884289,0.6649283170700073,0.016236737370491028,0.0006499193259514868,1.6867330074310303
1765031294411516200,51.01651611328125,-0.7468157410621643,0.005624406971037388,0.005861428566277027,0.6649814248085022,0.016235781833529472,0.0006053089746274054,1.6865912675857544
1765031294421516300,51.026516357421876,-0.7467672228813171,0.0056214602664113045,0.005883257836103439,0.6650356650352478,0.01626450940966606,0.0005706912488676608,1.686445713043213
1765031294431516200,51.03651611328125,-0.7467325925827026,0.005631731357425451,0.005910083185881376,0.6650742888450623,0.016318269073963165,0.0005495054647326469,1.6863422393798828
1765031294441516300,51.04651635742187,-0.7467271685600281,0.005643476732075214,0.005908905528485775,0.6650803089141846,0.016332142055034637,0.0005684812203980982,1.6863259077072144
1765031294451516200,51.05651611328125,-0.7467384934425354,0.005663106683641672,0.005897213239222765,0.6650674939155579,0.016340777277946472,0.0006136298761703074,1.6863597631454468
1765031294461516300,51.066516357421875,-0.746743381023407,0.005683999974280596,0.005889781750738621,0.665061891078949,0.01635746657848358,0.0006548399687744677,1.6863741874694824
1765031294471516200,51.07651611328125,-0.7467353343963623,0.005694548599421978,0.005885191727429628,0.6650708317756653,0.016364652663469315,0.0006765025318600237,1.6863499879837036
1765031294481516300,51.08651635742188,-0.7467249631881714,0.005693485494703054,0.005874812137335539,0.6650826334953308,0.016347745433449745,0.0006884644390083849,1.6863185167312622
1765031294491516200,51.09651611328125,-0.7467091679573059,0.0056935702450573444,0.005868706852197647,0.6651003956794739,0.016338758170604706,0.0006963234045542777,1.686270833015442
1765031294501516300,51.106516357421874,-0.7466908097267151,0.0056826649233698845,0.00586299691349268,0.6651211380958557,0.01631574146449566,0.0006871810765005648,1.6862155199050903
1765031294511516200,51.11651611328125,-0.7466645240783691,0.005656791850924492,0.005858957301825285,0.6651509404182434,0.01627531461417675,0.000653269758913666,1.6861364841461182
1765031294521516300,51.12651635742188,-0.7466104626655579,0.005632441025227308,0.005865524057298899,0.6652117967605591,0.016252772882580757,0.0006068475195206702,1.6859740018844604
1765031294531516200,51.13651611328125,-0.7465642690658569,0.005606293212622404,0.005865334067493677,0.665263831615448,0.016217738389968872,0.0005669273086823523,1.6858351230621338
1765031294541516300,51.14651635742187,-0.7465274333953857,0.005573023576289415,0.005861456971615553,0.665305495262146,0.016167709603905678,0.0005215108394622803,1.6857242584228516
1765031294551516200,51.15651611328125,-0.7464985847473145,0.005545079708099365,0.005841716658324003,0.6653382778167725,0.01610107161104679,0.000505352858453989,1.68563711643219
1765031294561516300,51.16651635742188,-0.7464534044265747,0.005514407996088266,0.005837160628288984,0.6653892397880554,0.01605348289012909,0.0004645297594834119,1.685501217842102
1765031294571516200,51.17651611328125,-0.746418297290802,0.005485499743372202,0.005827929358929396,0.6654289364814758,0.016001252457499504,0.00043280888348817825,1.6853954792022705
1765031294581516300,51.18651635742187,-0.7464175224304199,0.005468647461384535,0.005798925645649433,0.6654301881790161,0.015935521572828293,0.00044622787390835583,1.6853923797607422
1765031294591516200,51.19651611328125,-0.7464934587478638,0.005418557673692703,0.005666438024491072,0.6653465628623962,0.01567099802196026,0.0005495455116033554,1.6856175661087036
1765031294601516300,51.206516357421876,-0.7464382648468018,0.0051294779404997826,0.005087647587060928,0.6654154658317566,0.014422203414142132,0.0008868785807862878,1.6854393482208252
1765031294611516200,51.21651611328125,-0.7465072274208069,0.005250987131148577,0.0052843522280454636,0.6653355956077576,0.014877505600452423,0.0008080644765868783,1.6856505870819092
1765031294621516300,51.22651635742187,-0.746499240398407,0.005223648622632027,0.0051366593688726425,0.6653459072113037,0.01462061982601881,0.0009635888854973018,1.6856235265731812
1765031294631516200,51.23651611328125,-0.7465729713439941,0.005314930342137814,0.005232736933976412,0.6652617454528809,0.014885436743497849,0.0009736872161738575,1.6858471632003784
1765031294641516300,51.246516357421875,-0.7465763688087463,0.0054163504391908646,0.005386275239288807,0.6652558445930481,0.015249646268785,0.0009209365816786885,1.6858606338500977
1765031294651516200,51.25651611328125,-0.7465468645095825,0.005479307845234871,0.005479898303747177,0.6652876734733582,0.01547325775027275,0.0008897028164938092,1.6857740879058838
1765031294661516300,51.26651635742188,-0.7465257048606873,0.005639825016260147,0.005826882086694241,0.6653071641921997,0.01620497740805149,0.0006672158488072455,1.685718297958374
1765031294671516200,51.27651611328125,-0.7464390397071838,0.00563541054725647,0.005845657549798489,0.6654042601585388,0.016227221116423607,0.0006335294456221163,1.6854583024978638
1765031294681516300,51.286516357421874,-0.7464234828948975,0.0056115128099918365,0.005800728686153889,0.6654223203659058,0.016128353774547577,0.000657261407468468,1.685410499572754
1765031294691516200,51.29651611328125,-0.7464355230331421,0.00565920677036047,0.005887000821530819,0.665407657623291,0.016320621594786644,0.0006139549077488482,1.6854486465454102
1765031294701516300,51.30651635742188,-0.7464443445205688,0.005622847471386194,0.0058003319427371025,0.6653988361358643,0.0161428265273571,0.0006752168410457671,1.685473084449768
1765031294711516200,51.31651611328125,-0.7464631795883179,0.005570877343416214,0.0057434095069766045,0.6653785705566406,0.015988657251000404,0.0006738268421031535,1.6855283975601196
1765031294721516300,51.32651635742187,-0.7464418411254883,0.005519470665603876,0.00572935352101922,0.6654030680656433,0.015899276360869408,0.0006152690039016306,1.6854639053344727
1765031294731516200,51.33651611328125,-0.7463757991790771,0.005437092389911413,0.005687919445335865,0.6654781699180603,0.015727834776043892,0.0005458560772240162,1.6852644681930542
1765031294741516300,51.346516357421876,-0.7462852597236633,0.005350079853087664,0.00570453517138958,0.6655803322792053,0.015636876225471497,0.00039171846583485603,1.684992790222168
1765031294751516200,51.35651611328125,-0.7461299300193787,0.005240250378847122,0.005726375617086887,0.6657550930976868,0.01552330981940031,0.00019508786499500275,1.6845266819000244
1765031294761516300,51.36651635742187,-0.7459832429885864,0.0051399641670286655,0.005742461420595646,0.665920078754425,0.015413779765367508,0.000020613893866539,1.6840864419937134
1765031294771516200,51.37651611328125,-0.7458714246749878,0.005100795067846775,0.0058072879910469055,0.666045069694519,0.01545831561088562,-0.0001267567276954651,1.683752179145813
1765031294781516300,51.386516357421876,-0.7457889318466187,0.005082031711935997,0.005827965214848518,0.6661374568939209,0.015464144758880138,-0.0001842058263719082,1.6835050582885742
1765031294791516200,51.39651611328125,-0.745770275592804,0.005104048177599907,0.005839630961418152,0.6661580801010132,0.01551087386906147,-0.00016734004020690918,1.6834492683410645
1765031294801516300,51.40651635742187,-0.745791494846344,0.005175510421395302,0.005866673309355974,0.6661335229873657,0.01564643159508705,-0.00009627221152186394,1.6835136413574219
1765031294811516200,51.41651611328125,-0.7458536624908447,0.005263702478259802,0.005842660088092089,0.6660634279251099,0.01572810672223568,0.00006873905658721924,1.683699607849121
1765031294831516200,51.43651611328125,-0.7460553050041199,0.005465456750243902,0.005772958509624004,0.6658365726470947,0.015892766416072845,0.00046737169031985104,1.684303641319275
1765031294841516300,51.44651635742188,-0.7461668848991394,0.005564730614423752,0.005746469832956791,0.6657108664512634,0.015985338017344475,0.0006534611457027495,1.6846381425857544
1765031294851516200,51.45651611328125,-0.7462485432624817,0.005644204095005989,0.00574039202183485,0.6656187176704407,0.01608199253678322,0.0007821331382729113,1.68488347530365
1765031294861516300,51.466516357421874,-0.7463089227676392,0.005694495048373938,0.005722981411963701,0.665550708770752,0.016122877597808838,0.0008818368660286069,1.685064435005188
1765031294871516200,51.47651611328125,-0.7463285326957703,0.0057290890254080296,0.005739545449614525,0.6655282974243164,0.016193628311157227,0.0009119050810113549,1.6851236820220947
1765031294881516300,51.48651635742188,-0.7463138103485107,0.005724424030631781,0.005759355146437883,0.6655447483062744,0.016217010095715523,0.0008782168151810765,1.6850799322128296
1765031294891516200,51.49651611328125,-0.7462692856788635,0.005686047486960888,0.005745603237301111,0.6655950546264648,0.016145452857017517,0.0008381550433114171,1.684945821762085
1765031294901516300,51.50651635742187,-0.7462206482887268,0.005626875441521406,0.005714800674468279,0.6656503677368164,0.0160207562148571,0.0007896628812886775,1.6847989559173584
1765031294911516200,51.51651611328125,-0.7461751699447632,0.005571219604462385,0.005688543431460857,0.6657020449638367,0.015907518565654755,0.0007404620409943163,1.6846617460250854
1765031294921516300,51.526516357421876,-0.7461005449295044,0.0055081648752093315,0.0056821261532604694,0.6657862663269043,0.015814056620001793,0.0006531263352371752,1.6844373941421509
1765031294931516200,51.53651611328125,-0.746029794216156,0.0054382989183068275,0.0056573632173240185,0.6658663749694824,0.015684127807617188,0.0005801702500320971,1.6842243671417236
1765031294941516300,51.54651635742187,-0.7459774017333984,0.0053781382739543915,0.005627451464533806,0.6659258008003235,0.015559415332973003,0.0005290089175105095,1.6840662956237793
1765031294951516200,51.55651611328125,-0.7459518313407898,0.005348479840904474,0.005611345171928406,0.6659547686576843,0.015495900996029377,0.0005056122317910194,1.68398916721344
1765031294961516300,51.566516357421875,-0.745927095413208,0.00531831244006753,0.005588637664914131,0.6659829616546631,0.015421856194734573,0.0004902714863419533,1.683914303779602
1765031294971516200,51.57651611328125,-0.7459068298339844,0.0053080003708601,0.005570984911173582,0.6660058498382568,0.015381798148155212,0.000497930683195591,1.683853030204773
1765031294981516300,51.58651635742188,-0.7458678483963013,0.005290096625685692,0.005583068821579218,0.666049599647522,0.015376003459095955,0.00045422420953400433,1.6837362051010132
1765031294991516200,51.59651611328125,-0.7458125948905945,0.0052811335772275925,0.005621505435556173,0.666111171245575,0.015421436168253422,0.0003883768804371357,1.6835713386535645
1765031295001516300,51.606516357421874,-0.7457544207572937,0.0052631087601184845,0.005648943595588207,0.6661761999130249,0.015438378788530827,0.00032358989119529724,1.6833972930908203
1765031295011516200,51.61651611328125,-0.7456872463226318,0.0052545941434800625,0.0056777107529342175,0.6662512421607971,0.015469971112906933,0.00027100369334220886,1.6831963062286377
1765031295021516300,51.62651635742188,-0.7456178069114685,0.0052499352023005486,0.005723870359361172,0.6663285493850708,0.015532627701759338,0.0002009337767958641,1.6829888820648193
1765031295031516200,51.63651611328125,-0.7455439567565918,0.005256022792309523,0.005768439266830683,0.6664107441902161,0.015607223846018314,0.00014889240264892578,1.6827683448791504
1765031295041516300,51.64651635742187,-0.7454847097396851,0.005253027658909559,0.005798330530524254,0.6664767861366272,0.01564781367778778,0.00010319799184799194,1.682591199874878
1765031295051516200,51.65651611328125,-0.7454561591148376,0.005261429585516453,0.005806276574730873,0.6665086150169373,0.015670865774154663,0.00010446319356560707,1.68250572681427
1765031295061516300,51.66651635742188,-0.745464026927948,0.005294716916978359,0.005806635599583387,0.6664994955062866,0.01571577414870262,0.00015380233526229858,1.682529330253601
1765031295071516200,51.67651611328125,-0.7455216646194458,0.0053405193611979485,0.0057619004510343075,0.6664350628852844,0.01571010798215866,0.0002830810844898224,1.6827012300491333
1765031295081516300,51.68651635742187,-0.745598316192627,0.005382784642279148,0.005702432710677385,0.6663495302200317,0.015677722170948982,0.0004271632060408592,1.6829298734664917
1765031295091516200,51.69651611328125,-0.745689868927002,0.005432957783341408,0.005638867150992155,0.6662471890449524,0.015649717301130295,0.0005888445884920657,1.6832033395767212
1765031295101516300,51.706516357421876,-0.7457745671272278,0.00546904606744647,0.0055750454775989056,0.6661525964736938,0.015602529980242252,0.0007296889671124518,1.6834560632705688
1765031295111516200,51.71651611328125,-0.7458275556564331,0.005485224537551403,0.005520580802112818,0.6660935878753662,0.015542780049145222,0.000827615731395781,1.6836140155792236
1765031295131516200,51.73651611328125,-0.7458690404891968,0.005469284486025572,0.005451492965221405,0.6660478711128235,0.015418427996337414,0.0008968292968347669,1.6837369203567505
1765031295141516300,51.746516357421875,-0.7458239793777466,0.005436912178993225,0.005458272527903318,0.6660985350608826,0.015385473147034645,0.0008384642424061894,1.683601975440979
1765031295151516200,51.75651611328125,-0.7457500100135803,0.005395715124905109,0.005472186487168074,0.6661815643310547,0.015351425856351852,0.0007567699649371207,1.683380126953125
1765031295161516300,51.76651635742188,-0.745653510093689,0.005356410518288612,0.005506805144250393,0.6662896275520325,0.015350786037743092,0.0006497982540167868,1.683091163635254
1765031295171516200,51.77651611328125,-0.7455677390098572,0.005322134122252464,0.005539767909795046,0.6663855910301208,0.0153543371707201,0.000552779994904995,1.682834506034851
1765031295181516300,51.786516357421874,-0.7455034255981445,0.00529441935941577,0.005555601790547371,0.6664576530456543,0.015341057442128658,0.0004888693802058697,1.682641863822937
1765031295191516200,51.79651611328125,-0.7454387545585632,0.0052599296905100346,0.005551315378397703,0.666530191898346,0.015288732014596462,0.00044167274609208107,1.6824477910995483
1765031295201516300,51.80651635742188,-0.7453949451446533,0.005246300715953112,0.005567091517150402,0.6665792465209961,0.015294112265110016,0.0003993171267211437,1.6823166608810425
1765031295211516200,51.81651611328125,-0.7453709840774536,0.0052454713732004166,0.0055630807764828205,0.6666060090065002,0.015287039801478386,0.000402878038585186,1.6822445392608643
1765031295221516300,51.82651635742187,-0.7453709244728088,0.005247229710221291,0.005555526819080114,0.6666061878204346,0.015278124250471592,0.0004155677743256092,1.6822443008422852
1765031295231516200,51.83651611328125,-0.7453767657279968,0.005260903388261795,0.005535552278161049,0.666599690914154,0.015266572125256062,0.00046271554310806096,1.682261347770691
1765031295241516300,51.846516357421876,-0.7453801035881042,0.005261353682726622,0.005504959262907505,0.6665961742401123,0.015221561305224895,0.0005042473785579205,1.6822707653045654
1765031295251516200,51.85651611328125,-0.7453843951225281,0.005280641373246908,0.005509141366928816,0.666591227054596,0.015253507532179356,0.0005275248549878597,1.682283639907837
1765031295261516300,51.86651635742187,-0.7453656792640686,0.005284469109028578,0.005510764662176371,0.6666121482849121,0.015261046588420868,0.0005306387320160866,1.682227611541748
1765031295271516200,51.87651611328125,-0.7453340291976929,0.005299823358654976,0.005538531579077244,0.6666471362113953,0.01532293763011694,0.000515784602612257,1.6821331977844238
1765031295281516300,51.886516357421876,-0.7453410029411316,0.005281900521367788,0.0055025434121489525,0.6666398048400879,0.015245385468006134,0.000537205021828413,1.682153344154358
1765031295291516200,51.89651611328125,-0.7453716993331909,0.005222427658736706,0.005401426926255226,0.6666067838668823,0.015015318989753723,0.0005840436206199229,1.6822431087493896
1765031295301516300,51.90651635742187,-0.7454031109809875,0.005205255933105946,0.005342296790331602,0.6665722131729126,0.014904242008924484,0.000637974648270756,1.6823362112045288
1765031295311516200,51.91651611328125,-0.7453657388687134,0.00523005798459053,0.005375864449888468,0.6666135787963867,0.014987390488386154,0.0006293636397458613,1.6822247505187988
1765031295321516300,51.926516357421875,-0.7452893853187561,0.0052861724980175495,0.005488261114805937,0.66669762134552,0.01522983331233263,0.0005614352994598448,1.6819982528686523
1765031295331516200,51.93651611328125,-0.7452529072761536,0.005324923899024725,0.005538292229175568,0.6667376160621643,0.015356115996837616,0.0005516540259122849,1.6818898916244507
1765031295341516300,51.94651635742188,-0.7452526092529297,0.0053427196107804775,0.005533588584512472,0.6667379140853882,0.015372838824987411,0.0005844454863108695,1.6818888187408447
1765031295351516200,51.95651611328125,-0.745245635509491,0.005336789879947901,0.00551970349624753,0.6667457818984985,0.015344238840043545,0.0005939612747170031,1.6818675994873047
1765031295361516300,51.966516357421874,-0.7451983690261841,0.0053407917730510235,0.005549128167331219,0.6667983531951904,0.015393474139273167,0.0005595996626652777,1.6817265748977661
1765031295371516200,51.97651611328125,-0.745112419128418,0.005318443290889263,0.005596724338829517,0.6668941974639893,0.015434669330716133,0.0004608300805557519,1.6814697980880737
1765031295381516300,51.98651635742188,-0.7449584007263184,0.005205321591347456,0.005633370950818062,0.6670668125152588,0.01533845067024231,0.0002398262731730938,1.6810088157653809
1765031295391516200,51.99651611328125,-0.7459223866462708,0.0019722788129001856,0.003066880162805319,0.6660228967666626,0.00720254285261035,-0.0011428908910602331,1.6838563680648804
1765031295401516300,52.00651635742187,-0.749234139919281,0.0014171863440424204,0.0023972128983587027,0.662299394607544,0.005469381343573332,-0.0010517367627471685,1.6938215494155884
1765031295421516300,52.026516357421876,-0.7572120428085327,0.0015879503916949034,0.0025855684652924538,0.6531621217727661,0.005990063771605492,-0.000972760550212115,1.7180818319320679
1765031295431516200,52.03651611328125,-0.7597902417182922,0.001907381578348577,0.002812948077917099,0.6501593589782715,0.0067547583021223545,-0.0007593094487674534,1.725996971130371
1765031295441516300,52.04651635742187,-0.7614729404449463,0.00213815551251173,0.0031112264841794968,0.6481857299804688,0.007510145660489798,-0.0007770101656205952,1.731184482574463
1765031295451516200,52.05651611328125,-0.7625791430473328,0.002351598348468542,0.003462061285972595,0.6468813419342041,0.008322701789438725,-0.0008925258880481124,1.7346059083938599
1765031295461516300,52.066516357421875,-0.7632845640182495,0.002466547070071101,0.0036565058398991823,0.6460474133491516,0.008769038133323193,-0.0009591979323886335,1.7367911338806152
1765031295471516200,52.07651611328125,-0.7638089060783386,0.0024763753172010183,0.003689335659146309,0.6454271674156189,0.008832653984427452,-0.0009794399375095963,1.7384155988693237
1765031295481516300,52.08651635742188,-0.7643308639526367,0.002652333816513419,0.0040810322389006615,0.6448058485984802,0.009659156203269958,-0.0012084258487448096,1.7400399446487427
1765031295491516200,52.09651611328125,-0.7650346755981445,0.0027613837737590075,0.004549545235931873,0.6439670920372009,0.01051780954003334,-0.0016344066243618727,1.7422325611114502
1765031295501516300,52.106516357421874,-0.766187310218811,0.0027181210462003946,0.0046777608804404736,0.642594575881958,0.010661602020263672,-0.0018466288456693292,1.7458184957504272
1765031295511516200,52.11651611328125,-0.7674058079719543,0.002525900723412633,0.004101140890270472,0.6411436200141907,0.009533562697470188,-0.001382059184834361,1.7496047019958496
1765031295521516300,52.12651635742188,-0.7680961489677429,0.002411184599623084,0.0035459024365991354,0.6403201818466187,0.008535154163837433,-0.0008369829738512635,1.7517509460449219
1765031295531516200,52.13651611328125,-0.7680798172950745,0.0026821340434253216,0.003962849732488394,0.6403362154960632,0.009522653184831142,-0.0009549265960231423,1.7517062425613403
1765031295541516300,52.14651635742187,-0.7680298686027527,0.0026466259732842445,0.003893381915986538,0.6403967142105103,0.009370390325784683,-0.0009212425211444497,1.7515491247177124
1765031295551516200,52.15651611328125,-0.7680143117904663,0.0026142653077840805,0.003771378193050623,0.6404162049293518,0.009141510352492332,-0.000814917148090899,1.7514985799789429
1765031295561516300,52.16651635742188,-0.767997682094574,0.0026189186610281467,0.0037859641015529633,0.640436053276062,0.00916985422372818,-0.0008266890654340386,1.7514469623565674
1765031295571516200,52.17651611328125,-0.7679836750030518,0.0026059180963784456,0.003720275592058897,0.6404533386230469,0.009052284993231297,-0.0007627206505276263,1.7514021396636963
1765031295581516300,52.18651635742187,-0.767977774143219,0.002620247658342123,0.003723364556208253,0.6404603123664856,0.009075378067791462,-0.0007447507814504206,1.7513837814331055
1765031295591516200,52.19651611328125,-0.7679678797721863,0.0026442944072186947,0.003770860144868493,0.6404718160629272,0.009179122745990753,-0.0007687928737141192,1.7513536214828491
1765031295601516300,52.206516357421876,-0.7679591774940491,0.0026235070545226336,0.0037224027328193188,0.6404826045036316,0.009078055620193481,-0.0007387754158116877,1.7513257265090942
1765031295611516200,52.21651611328125,-0.7679617404937744,0.002628713846206665,0.0037270491011440754,0.6404795050621033,0.009091864340007305,-0.0007366939098574221,1.7513338327407837
1765031295621516300,52.22651635742187,-0.7679570317268372,0.002633289899677038,0.0037387036718428135,0.6404850482940674,0.009115621447563171,-0.0007446604431606829,1.751319169998169
1765031295631516200,52.23651611328125,-0.767952024936676,0.0026210949290543795,0.00370071642100811,0.6404913067817688,0.009041648358106613,-0.0007148031727410853,1.75130295753479
1765031295641516300,52.246516357421875,-0.7679445743560791,0.0026219633873552084,0.0037122422363609076,0.6405001878738403,0.009060455486178398,-0.0007283385493792593,1.7512798309326172
1765031295651516200,52.25651611328125,-0.7679303288459778,0.002634410047903657,0.0037269387394189835,0.6405171751976013,0.009098955430090427,-0.0007282500737346709,1.7512356042861938
1765031295661516300,52.26651635742188,-0.7679179310798645,0.0026445104740560055,0.003733305726200342,0.6405318975448608,0.009121661074459553,-0.0007210686453618109,1.751197099685669
1765031295671516200,52.27651611328125,-0.7678999304771423,0.002654315670952201,0.0037387835327535868,0.6405534148216248,0.009142614901065826,-0.0007132837199606001,1.7511409521102905
1765031295681516300,52.286516357421874,-0.767896294593811,0.0026688261423259974,0.003746944712474942,0.6405576467514038,0.009173735044896603,-0.0007015048176981509,1.7511296272277832
1765031295691516200,52.29651611328125,-0.7678831219673157,0.002689999993890524,0.003766891546547413,0.640573263168335,0.00923148263245821,-0.000694728980306536,1.7510888576507568
1765031295701516300,52.30651635742188,-0.7678731083869934,0.002695267554372549,0.003763532266020775,0.6405853033065796,0.009233061224222183,-0.0006824802258051932,1.751057505607605
1765031295711516200,52.31651611328125,-0.7678648233413696,0.0026943939737975597,0.0037516625598073006,0.6405951976776123,0.0092137036845088,-0.0006687334389425814,1.751031517982483
1765031295721516300,52.32651635742187,-0.7678532600402832,0.00270500173792243,0.0037737078964710236,0.6406089663505554,0.009261139668524265,-0.0006808532052673399,1.7509957551956177
1765031295731516200,52.33651611328125,-0.7678456902503967,0.002710418775677681,0.0037868653889745474,0.6406179070472717,0.00928827840834856,-0.0006895005353726447,1.7509723901748657
1765031295741516300,52.346516357421876,-0.7678338289260864,0.0027115591801702976,0.0037987243849784136,0.6406320929527283,0.009307938627898693,-0.0007031160057522357,1.750935435295105
1765031295751516200,52.35651611328125,-0.7678163051605225,0.00272412970662117,0.0038302575703710318,0.6406528353691101,0.009372450411319733,-0.0007244684384204447,1.7508811950683594
1765031295761516300,52.36651635742187,-0.7677962183952332,0.0027307241689413786,0.003848915221169591,0.640676736831665,0.009409529156982899,-0.0007385416538454592,1.7508188486099243
1765031295771516200,52.37651611328125,-0.7677697539329529,0.0027315907645970583,0.0038668455090373755,0.640708327293396,0.00943814218044281,-0.0007605748833157122,1.7507365942001343
1765031295781516300,52.386516357421876,-0.7677254676818848,0.0027402997948229313,0.0038988583255559206,0.6407611966133118,0.009498407132923603,-0.0007888787076808512,1.7505987882614136
1765031295791516200,52.39651611328125,-0.7676817178726196,0.0027474211528897285,0.003923601470887661,0.640813410282135,0.009545470587909222,-0.0008103029103949666,1.7504626512527466
1765031295801516300,52.40651635742187,-0.7676261067390442,0.0027566952630877495,0.003963073715567589,0.64087975025177,0.009617890231311321,-0.000847485032863915,1.750289797782898
1765031295811516200,52.41651611328125,-0.7675909399986267,0.002766131656244397,0.003992192447185516,0.6409215927124023,0.00967464316636324,-0.0008708495879545808,1.7501804828643799
1765031295821516300,52.426516357421875,-0.7675486207008362,0.002768622012808919,0.004000579472631216,0.6409722566604614,0.009690653532743454,-0.0008784170495346189,1.7500485181808472
1765031295831516200,52.43651611328125,-0.7675146460533142,0.002778574824333191,0.004012915771454573,0.6410128474235535,0.009722303599119186,-0.0008794675813987851,1.7499427795410156
1765031295841516300,52.44651635742188,-0.7675003409385681,0.0027718576602637768,0.0039956653490662575,0.6410300731658936,0.009687192738056183,-0.0008678800659254193,1.7498979568481445
1765031295851516200,52.45651611328125,-0.7674962282180786,0.0027608417440205812,0.003963520284742117,0.641035258769989,0.00962371937930584,-0.0008436414645984769,1.7498844861984253
1765031295861516300,52.466516357421874,-0.7675014734268188,0.0027556531131267548,0.003936788998544216,0.6410291194915771,0.0095760403200984,-0.0008172570960596204,1.749900460243225
1765031295871516200,52.47651611328125,-0.767514169216156,0.002756618894636631,0.003922582138329744,0.641014039516449,0.009555486030876637,-0.0007973723695613444,1.7499397993087769
1765031295881516300,52.48651635742188,-0.7675272226333618,0.0027628301177173853,0.003922721371054649,0.640998363494873,0.009563677944242954,-0.0007878216565586627,1.7499805688858032
1765031295891516200,52.49651611328125,-0.7675378322601318,0.0027740660589188337,0.003923538140952587,0.6409856677055359,0.009579351171851158,-0.0007714620442129672,1.7500135898590088
1765031295901516300,52.50651635742187,-0.7675384879112244,0.0027846540324389935,0.003935083746910095,0.6409847736358643,0.009610649198293686,-0.0007699994021095335,1.7500158548355103
1765031295911516200,52.51651611328125,-0.767511785030365,0.002795797772705555,0.00395381823182106,0.6410166025161743,0.009653662331402302,-0.0007773107499815524,1.749932885169983
